artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Vladimir Horowitz,2,"Sonata No. 58 in C Major, Hob. XVI:48: II. Rondo. Presto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI48\48_2._Rondo_(Presto)\2.mp3",https://www.youtube.com/watch?v=cvlosc_-PNI,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Années de pelerinage, Suisse, S. 160: No. 6, Vallée d'Obermann - Remastered",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage,_1st_Year,_S._160_Switzerland\No._6._Vallee_d'Obermann_(Valley_of_Obermann)\4.mp3",https://www.youtube.com/watch?v=9gnBfXDR6rg,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20,2013
Vladimir Horowitz,2,"Mephisto Waltz No. 1, S. 514",Franz Liszt,".\audio\Franz_Liszt\Mephisto_Waltz_No._1,_S.514\3.mp3",https://www.youtube.com/watch?v=JPE83YfNcZY,Horowitz Plays Liszt,1987-01-01,20,1987
Vladimir Horowitz,2,"Piano Sonata in B Minor, S. 178",Franz Liszt,".\audio\Franz_Liszt\Piano_Sonata_in_B_Minor,_S._178\3.mp3",https://www.youtube.com/watch?v=z7L0IqjKHdM,Horowitz Plays Liszt,1987-01-01,20,1987
Vladimir Horowitz,2,"Valse oubliée No. 1 in F-Sharp Major, S. 215/1 - Remastered",Franz Liszt,".\audio\Franz_Liszt\Valses_oubliées,_S._215\Valse_oubliée_No._1\7.mp3",https://www.youtube.com/watch?v=D0RRxwkMFj0,"Vladimir Horowitz Rehearsal at Carnegie Hall, April 7, 1965 (Remastered)",2019-08-23,20,2019
Vladimir Horowitz,2,Valse oubliée No. 1 in F-Sharp Major S. 215/1,Franz Liszt,".\audio\Franz_Liszt\Valses_oubliées,_S._215\Valse_oubliée_No._1\9.mp3",https://www.youtube.com/watch?v=b-UqzjynMNk,"Vladimir Horowitz live at Carnegie Hall - Recital November 23, 1975: Schumann, Rachmaninoff, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Études, Op. 10: No. 12 in C Minor ""Revolutionary"" - Instrumental",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._12_in_C_Minor_Revolutionary\6.mp3",https://www.youtube.com/watch?v=IE8UaH14ymc,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"Études, Op. 10: No. 3 in E Major ""Tristesse""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._3_in_E_Major_Tristesse\6.mp3",https://www.youtube.com/watch?v=ufov2J2OxUo,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"Études, Op. 10: No. 5 in G-Flat Major ""Black Keys"" - Instrumental",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._5_in_G-Flat_Major_Black_Keys\2.mp3",https://www.youtube.com/watch?v=5fG7oFiDf8M,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23 (Recorded January 2, 1968) - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\10.mp3",https://www.youtube.com/watch?v=RuLvwIB5Nj8,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20,2013
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\18.mp3",https://www.youtube.com/watch?v=F7PNrlx6jsI,Horowitz Plays Chopin: Volume 2,1991-03-25,20,1991
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23 (Recorded February 1, 1968) - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\21.mp3",https://www.youtube.com/watch?v=RlXmgCNjyHY,"Horowitz on Television - January 2 & February 1, 1968",1968-01-01,20,1968
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\22.mp3",https://www.youtube.com/watch?v=su2Q54WDjMg,"The Complete Masterworks Recordings, Vol. 4: The Legendary 1968 TV Concert",1968-01-01,20,1968
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23 - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\9.mp3",https://www.youtube.com/watch?v=Idi5vJezEik,"Vladimir Horowitz: Carnegie Hall Concert, May 9, 1965 ""An Historic Return"" (Unedited - Remastered)",2019-08-23,20,2019
Vladimir Horowitz,2,"Ballade No. 3 in A-Flat Major, Op. 47",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._3_in_A-Flat_Major,_Op._47\8.mp3",https://www.youtube.com/watch?v=vxrBdp4ujvQ,"Vladimir Horowitz live at Carnegie Hall - Recital February 21, 1949: Mendelssohn, Beethoven, Scriabin, Kabalevsky, Chopin, Liszt, Clementi, Brahms, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Ballade No. 3 in A-Flat Major, Op.47",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._3_in_A-Flat_Major,_Op._47\9.mp3",https://www.youtube.com/watch?v=ExfWpGwuSjo,"Vladimir Horowitz live at Carnegie Hall - Recital March 20, 1950: Clementi, Mendelssohn, Schumann, Barber, Chopin, Prokofiev, Scarlatti, Scriabin & Horowitz",2013-01-01,20,2013
Vladimir Horowitz,2,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\2.mp3",https://www.youtube.com/watch?v=YRYL0xuYHi8,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20,2013
Vladimir Horowitz,2,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\3.mp3",https://www.youtube.com/watch?v=1MCJcaMEYJY,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Nocturne No. 15 in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\0.mp3",https://www.youtube.com/watch?v=bOL8vTv-Cqw,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20,2013
Vladimir Horowitz,2,"Nocturne No. 1 in F Minor, Op. 55",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\1.mp3",https://www.youtube.com/watch?v=F9eyZ04pNRM,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Nocturne F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\4.mp3",https://www.youtube.com/watch?v=d3baqFMA8Pw,Plays Chopin Vol 2,1991-10-29,20,1991
Vladimir Horowitz,2,"Nocturne F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\5.mp3",https://www.youtube.com/watch?v=A_3YXoXl-Z0,Horowitz Plays Chopin: Volume 2,1991-03-25,20,1991
Vladimir Horowitz,2,"Nocturne No. 15 in F Minor, Op. 55, No. 1 (Recorded January 2, 1968) - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\6.mp3",https://www.youtube.com/watch?v=fQnAKCJMVPU,"Horowitz on Television - January 2 & February 1, 1968",1968-01-01,20,1968
Vladimir Horowitz,2,"Nocturne No. 15 in F Minor, Op. 55, No. 1 (Recorded February 1, 1968) - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\7.mp3",https://www.youtube.com/watch?v=DCUiUgwU0nw,"Horowitz on Television - January 2 & February 1, 1968",1968-01-01,20,1968
Vladimir Horowitz,2,"Nocturne in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\8.mp3",https://www.youtube.com/watch?v=I7mc-Ic6AoM,"The Complete Masterworks Recordings, Vol. 4: The Legendary 1968 TV Concert",1968-01-01,20,1968
Vladimir Horowitz,2,"Polonaise-Fantaisie in A-Flat Major, Op. 61 - Remastered 2013",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\5.mp3",https://www.youtube.com/watch?v=Z3VcV7-DHeU,"Vladimir Horowitz live at Carnegie Hall - Recital April 17, 1966: Scarlatti, Beethoven, Mozart, Scriabin, Chopin, Mendelssohn, Liszt & Rachmaninoff",2013-01-01,20,2013
Vladimir Horowitz,2,"Polonaise-Fantaisie in A-Flat Major, Op. 61 - Remastered",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\6.mp3",https://www.youtube.com/watch?v=mPzIwwvNdlg,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\17.mp3",https://www.youtube.com/watch?v=nNFPk7LYW9o,Plays Chopin Vol 2,1991-10-29,20,1991
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\18.mp3",https://www.youtube.com/watch?v=R2wD2qoMDP0,Horowitz Plays Chopin: Volume 2,1991-03-25,20,1991
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\7.mp3",https://www.youtube.com/watch?v=OXOBgyGdqV4,"Vladimir Horowitz live at Carnegie Hall - Recital April 17, 1966: Scarlatti, Beethoven, Mozart, Scriabin, Chopin, Mendelssohn, Liszt & Rachmaninoff",2013-01-01,20,2013
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\8.mp3",https://www.youtube.com/watch?v=lnysnGl5Zyk,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\9.mp3",https://www.youtube.com/watch?v=cPI5-Dktpio,"Vladimir Horowitz live at Carnegie Hall - Recital November 23, 1975: Schumann, Rachmaninoff, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Scherzo No. 4 in E Major, Op. 54",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\10.mp3",https://www.youtube.com/watch?v=WMSFExX29po,Frederick Chopin: Piano Music (1932-1950),2013-02-01,20,2013
Vladimir Horowitz,2,"Waltz No. 3 in A Minor, Op. 34, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.3_in_A_Minor,_Op.34_No.2\1.mp3",https://www.youtube.com/watch?v=GstSLtL-WT0,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 7 in D Major, Op. 10, No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\12.mp3",https://www.youtube.com/watch?v=kjE4NSMXrgE,"Vladimir Horowitz live at Carnegie Hall - Recital February 21, 1949: Mendelssohn, Beethoven, Scriabin, Kabalevsky, Chopin, Liszt, Clementi, Brahms, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 7 in D Major, Op. 10, No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\12.mp3",https://www.youtube.com/watch?v=H0TSWFldU4c,"Vladimir Horowitz live at Carnegie Hall - Recital February 21, 1949: Mendelssohn, Beethoven, Scriabin, Kabalevsky, Chopin, Liszt, Clementi, Brahms, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 7 in D Major, Op. 10, No. 3: IV. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\12.mp3",https://www.youtube.com/watch?v=5yamiJ5sR0c,"Vladimir Horowitz live at Carnegie Hall - Recital February 21, 1949: Mendelssohn, Beethoven, Scriabin, Kabalevsky, Chopin, Liszt, Clementi, Brahms, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,Pictures at an Exhibition: 1. Gnomus,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\I._Gnomus\4.mp3,https://www.youtube.com/watch?v=u1VeO0EZ_BE,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: 3. Tuileries,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\III._Tuileries\3.mp3,https://www.youtube.com/watch?v=Ry67Q1w3NRA,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: 4. Bydlo,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\IV._Bydlo\4.mp3,https://www.youtube.com/watch?v=lPIazoef66I,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: Promenade,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\Promenade\11.mp3,https://www.youtube.com/watch?v=0C5TKollRBU,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,Pictures at an Exhibition: Promenade,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\Promenade\13.mp3,https://www.youtube.com/watch?v=0RPQNuDVVSQ,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: Promenade I,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\Promenade\14.mp3,https://www.youtube.com/watch?v=b9MLToYAcUw,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: Samuel Goldenberg and Schmuyle,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\6.mp3,https://www.youtube.com/watch?v=VbqcHqdwgow,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,Pictures at an Exhibition: 6. Samuel Goldenberg and Schmuyle,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\7.mp3,https://www.youtube.com/watch?v=K3VmpfX65KQ,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: Samuel Goldenberg & Schmuyle,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\8.mp3,https://www.youtube.com/watch?v=FGox3GQmx-Q,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: The Great Gate of Kiev,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\X._The_Great_Gate_at_Kiev\2.mp3,https://www.youtube.com/watch?v=JriINarUFOU,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,Pictures at an Exhibition: The Great Gate of Kiev,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\X._The_Great_Gate_at_Kiev\3.mp3,https://www.youtube.com/watch?v=Br_k5Y86eds,"Tchaikovsky: Piano Concerto No. 1, NBC Symphony Orchestra; Mussorgsky: Pictures at an Exhibition",1992-10-09,20,1992
Vladimir Horowitz,2,Pictures at an Exhibition: The Great Gate at Kiev,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\X._The_Great_Gate_at_Kiev\4.mp3,https://www.youtube.com/watch?v=qs3MFEwDDeE,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,"Dumka, Op. 59",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\Dumka,_Op._59\0.mp3",https://www.youtube.com/watch?v=ZYF4JhThfWE,Mussorgsky: Pictures At An Exhibition,1992-04-23,20,1992
Vladimir Horowitz,2,"Arabeske, Op. 18 (Recorded January 2, 1968) - Remastered",Robert Schumann,".\audio\Robert_Schumann\Arabeske,_Op._18\5.mp3",https://www.youtube.com/watch?v=rf_8auGlwRs,"Horowitz on Television - January 2 & February 1, 1968",1968-01-01,20,1968
Vladimir Horowitz,2,"Blumenstück, Op. 19",Robert Schumann,".\audio\Robert_Schumann\Blumenstück,_Op._19\2.mp3",https://www.youtube.com/watch?v=H1b7l84O4lQ,"Vladimir Horowitz live at Carnegie Hall - Recital March 20, 1950: Clementi, Mendelssohn, Schumann, Barber, Chopin, Prokofiev, Scarlatti, Scriabin & Horowitz",2013-01-01,20,2013
Vladimir Horowitz,2,"Kinderszenen, Op. 15: I. Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\5.mp3",https://www.youtube.com/watch?v=cMfhJ15oUkk,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: X. Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\4.mp3",https://www.youtube.com/watch?v=eicsB37h42w,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: XI. Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\4.mp3",https://www.youtube.com/watch?v=HDfzS-5M_sc,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: XIII. Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\4.mp3",https://www.youtube.com/watch?v=jEy8pKzwqlM,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: II. Kuriose Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\4.mp3",https://www.youtube.com/watch?v=rj5Y8WwJoyo,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: IV. Bittendes Kind",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\4._Bittendes_Kind\4.mp3",https://www.youtube.com/watch?v=vvDh6ohNpUg,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: VI. Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\4.mp3",https://www.youtube.com/watch?v=0W_DDQT2xqk,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\11.mp3",https://www.youtube.com/watch?v=Wzx-0GAcL2o,"Vladimir Horowitz live at Carnegie Hall - Recital April 23, 1951: Haydn, Brahms, Chopin, Mussorgsky, Scarlatti, Schumann, Moszkowski & Sousa",2013-01-01,20,2013
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\12.mp3",https://www.youtube.com/watch?v=zS1Rsnp1yvU,"Vladimir Horowitz live at Carnegie Hall - Recital November 26, 1967: Beethoven, Chopin, Scarlatti, Schumann, Rachmaninoff, Mendelssohn & Horowitz",2013-01-01,20,2013
Vladimir Horowitz,2,"Kinderszenen, Op. 15: VII. Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\19.mp3",https://www.youtube.com/watch?v=jWmkkg-2hEo,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei - Instrumental",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\21.mp3",https://www.youtube.com/watch?v=CBOKtkO3ENs,Horowitz: Favorite Encores,1987-03-24,20,1987
