artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Vladimir Horowitz,2,"Scherzo No. 4 in E Major, Op. 54",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\14.mp3",https://www.youtube.com/watch?v=LSmjuJDSIfo,"Chopin, F.: Piano Music (Vladimir Horowitz Plays Chopin) (1932-1953)",2006-01-01,20,2006
Vladimir Horowitz,2,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\6.mp3",https://www.youtube.com/watch?v=EQYvks_rso4,"Beethoven: Piano Sonatas Op. 57 ""Appassionata""; Op. 27,2 ""Moonlight""; Op. 53 ""Waldstein""",2004-10-01,20,2004
Vladimir Horowitz,2,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 ""Moonlight"": Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\3.mp3",https://www.youtube.com/watch?v=XXbc57H31Ic,"Beethoven: Piano Sonatas Op. 57 ""Appassionata""; Op. 27,2 ""Moonlight""; Op. 53 ""Waldstein""",2004-10-01,20,2004
Vladimir Horowitz,2,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 ""Moonlight"": Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\5.mp3",https://www.youtube.com/watch?v=hKFkoG_G4vA,"Beethoven: Piano Sonatas Op. 57 ""Appassionata""; Op. 27,2 ""Moonlight""; Op. 53 ""Waldstein""",2004-10-01,20,2004
Vladimir Horowitz,2,"Piano Sonata Op. 57 in F Minor ""Appassionata"": Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\21.mp3",https://www.youtube.com/watch?v=gfZO5I5PXjw,"Beethoven: Piano Sonatas Op. 57 ""Appassionata""; Op. 27,2 ""Moonlight""; Op. 53 ""Waldstein""",2004-10-01,20,2004
Vladimir Horowitz,2,"Piano Sonata Op. 57 in F Minor ""Appassionata"": Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\23.mp3",https://www.youtube.com/watch?v=30IfTDJwACQ,"Beethoven: Piano Sonatas Op. 57 ""Appassionata""; Op. 27,2 ""Moonlight""; Op. 53 ""Waldstein""",2004-10-01,20,2004
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 1, Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\7.mp3",https://www.youtube.com/watch?v=USeHTrGAEkg,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 10, Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\6.mp3",https://www.youtube.com/watch?v=YvUQjjzsHzc,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 11, Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\6.mp3",https://www.youtube.com/watch?v=bd5_1_h_7Nc,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 12, Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\4.mp3",https://www.youtube.com/watch?v=QJdz3_g3Z2w,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 13, Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\6.mp3",https://www.youtube.com/watch?v=TJhbnEK6p1g,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 2, Kuriose Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\6.mp3",https://www.youtube.com/watch?v=hFuiaFIU7Lw,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 3, Haschemann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\5.mp3",https://www.youtube.com/watch?v=e7lHgHZ59MM,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 4, Bittendes Kind",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\4._Bittendes_Kind\6.mp3",https://www.youtube.com/watch?v=W1m8ijtylGU,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 6, Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\6.mp3",https://www.youtube.com/watch?v=APuLCPBsJoQ,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: VII. Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\18.mp3",https://www.youtube.com/watch?v=aukJjV2Jtp4,Schumann: Kinderszenen; Kreisleriana,1997-01-01,20,1997
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\24.mp3",https://www.youtube.com/watch?v=yPpIxZF7ipY,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 8, Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\6.mp3",https://www.youtube.com/watch?v=-JYTvVVK4_4,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 9, Ritter vom Steckenpferd",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\9._Ritter_vom_Steckenpferd\6.mp3",https://www.youtube.com/watch?v=anwsz-mQN0I,"Vladimir Horowitz in Recital at the Royal Festival Hall, London, May 22, 1982",1983-01-01,20,1983
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 2. Sehr innig und nicht zu rasch - Intermezzo I (Sehr lebhaft) - Tempo I - Intermezzo II (Etwas bewegter) - Tempo I",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\22.mp3",https://www.youtube.com/watch?v=Ea7INoaWu28,Schumann: Kinderszenen; Kreisleriana,1997-01-01,20,1997
Vladimir Horowitz,2,"Kreisleriana, Op.16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\4.mp3",https://www.youtube.com/watch?v=IeRaa9yHsLQ,"Horowitz: The Studio Recordings, New York 1985",2006-01-01,20,2006
Vladimir Horowitz,2,"Kreisleriana, Op.16: 4. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\8.mp3",https://www.youtube.com/watch?v=gWm1bUjrZNg,"Horowitz: The Studio Recordings, New York 1985",2006-01-01,20,2006
Vladimir Horowitz,2,"Kreisleriana, Op.16: 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\4.mp3",https://www.youtube.com/watch?v=u4rXE8qpXUc,"Horowitz: The Studio Recordings, New York 1985",2006-01-01,20,2006
Vladimir Horowitz,2,"Noveletten, Op. 21: No. 1 in F Major (markiert und kräftig)",Robert Schumann,".\audio\Robert_Schumann\Noveletten,_Op.21\No.1_in_F_(Markiert_und_kräftig)\4.mp3",https://www.youtube.com/watch?v=8v0KnBEUXNE,Vladimir Horowitz - The Last Romantic,1985-01-01,20,1985
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: I. Allegro agitato - Meno mosso",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\1._Allegro_agitato\1.mp3",https://www.youtube.com/watch?v=5i2lTAKe9IA,Rachmaninoff Piano Concerto No. 3 & Piano Sonata No. 2: Classic Library Series,2004-04-16,20,2004
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: II. Non allegro - Lento - Più mosso",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\2._Non_allegro_-_Lento\1.mp3",https://www.youtube.com/watch?v=gR-CyrzARw8,Rachmaninoff Piano Concerto No. 3 & Piano Sonata No. 2: Classic Library Series,2004-04-16,20,2004
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: III. L'istesso tempo - Allegro molto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\3._Allegro_molto\2.mp3",https://www.youtube.com/watch?v=EOwEKLRMIGU,Rachmaninoff Piano Concerto No. 3 & Piano Sonata No. 2: Classic Library Series,2004-04-16,20,2004
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: III. L'istesso tempo - Allegro molto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\3._Allegro_molto\4.mp3",https://www.youtube.com/watch?v=m7OgDFKsP4M,"Rachmaninoff: Piano Concerto No. 3, Op. 30 & Piano Sonata No. 2, Op. 36",1999-11-26,20,1999
Vladimir Horowitz,2,"Piano Sonata No. 10 in C Major, K. 330: I. Allegro moderato",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\4.mp3",https://www.youtube.com/watch?v=Dji4jfcaZH0,Vladimir Horowitz - The Last Romantic,1985-01-01,20,1985
Lang Lang,39,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo (Molto vivace)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\31.mp3",https://www.youtube.com/watch?v=Zgdr0zP5oo8,Memory,2006-01-01,10,2006
Lang Lang,39,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale (Presto non tanto)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\46.mp3",https://www.youtube.com/watch?v=GUtptxjkU2A,Memory,2006-01-01,10,2006
Lang Lang,39,"Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\27.mp3",https://www.youtube.com/watch?v=linQUK6jNmg,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Aria - Live at Thomaskirche Leipzig / 2020",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\28.mp3",https://www.youtube.com/watch?v=xbH_CGZL1QE,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Aria - Edit",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\29.mp3",https://www.youtube.com/watch?v=Mk4J384S6Jg,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 10 Fughetta. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._10_Fughetta_a_1_Clav\3.mp3",https://www.youtube.com/watch?v=Q297C3kl0bY,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 11 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._11_a_2_Clav\27.mp3",https://www.youtube.com/watch?v=wxL2_rmxf0k,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 12 Canone alla Quarta. (a 1 Clav.)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\14.mp3",https://www.youtube.com/watch?v=AfLllkAmmXg,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 13 a 2 Clav. - Edit",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._13_a_2_Clav\4.mp3",https://www.youtube.com/watch?v=mS3SR223zxA,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 14 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._14_a_2_Clav\27.mp3",https://www.youtube.com/watch?v=t5yCu_2AV3c,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 16 Ouverture. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._16_Ouverture_a_1_Clav\2.mp3",https://www.youtube.com/watch?v=rT6tXOy1N7w,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 17 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._17_a_2_Clav\27.mp3",https://www.youtube.com/watch?v=zHTrYX3Gv5s,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 18 Canone alla Sesta. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._18_Canone_alla_Sesta_a_1_Clav\12.mp3",https://www.youtube.com/watch?v=jG-IXKk-_WU,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 18 Canone alla Sesta. a 1 Clav. - Live at Thomaskirche Leipzig / 2020",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._18_Canone_alla_Sesta_a_1_Clav\13.mp3",https://www.youtube.com/watch?v=iS18ALqigMI,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 19 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._19_a_1_Clav\22.mp3",https://www.youtube.com/watch?v=fsSiZHd5moo,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 1 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._1_a_1_Clav\29.mp3",https://www.youtube.com/watch?v=Mr-cCBiS1-o,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 20 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._20_a_2_Clav\29.mp3",https://www.youtube.com/watch?v=5jJXp7hw2Xk,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 23 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._23_a_2_Clav\26.mp3",https://www.youtube.com/watch?v=LFslxLyN1Ew,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 24 Canone all'Ottava. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._24_Canone_all'Ottava_a_1_Clav\7.mp3",https://www.youtube.com/watch?v=V8KvpgEbbKw,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 25 a 2 Clav. Adagio - Edit",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._25_a_2_Clav\2.mp3",https://www.youtube.com/watch?v=OHgYkIeO3zQ,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 26 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._26_a_2_Clav\27.mp3",https://www.youtube.com/watch?v=oYYGW18wvpY,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 27 Canone alla Nona. a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._27_Canone_alla_Nona\14.mp3",https://www.youtube.com/watch?v=2-6xgLNENX4,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 28 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._28_a_2_Clav\15.mp3",https://www.youtube.com/watch?v=sgitxyiXCuI,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 29 a 1 ovvero 2 Clav. - Live at Thomaskirche Leipzig / 2020",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._29_a_1_ovvero_2_Clav\10.mp3",https://www.youtube.com/watch?v=qvFZYRmq-jI,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 5 a 1 ovvero 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._29_a_1_ovvero_2_Clav\8.mp3",https://www.youtube.com/watch?v=JCFXGoRYkLY,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 29 a 1 ovvero 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._29_a_1_ovvero_2_Clav\9.mp3",https://www.youtube.com/watch?v=gzni0BByqC8,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 2 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._2_a_1_Clav\24.mp3",https://www.youtube.com/watch?v=goS5TMziJCQ,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 30 Quodlibet. a 1 Clav. - Edit",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._30_Quodlibet_a_1_Clav\6.mp3",https://www.youtube.com/watch?v=VUZoNApyGG4,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 4 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._4_a_1_Clav\12.mp3",https://www.youtube.com/watch?v=OmKf0TbIHKE,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 5 a 1 ovvero 2 Clav. - Live at Thomaskirche Leipzig / 2020",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._5_a_1_ovvero_2_Clav\15.mp3",https://www.youtube.com/watch?v=RUClI5TxL1c,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 6 Canone alla Seconda. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._6_Canone_alla_Seconda_a_1_Clav\10.mp3",https://www.youtube.com/watch?v=rw7fxSf3884,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 6 Canone alla Seconda. a 1 Clav. - Live at Thomaskirche Leipzig / 2020",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._6_Canone_alla_Seconda_a_1_Clav\11.mp3",https://www.youtube.com/watch?v=A3ASrRIL0EY,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 7 a 1 ovvero 2 Clav. Al tempo di Giga",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._7_a_1_ovvero_2_Clav\14.mp3",https://www.youtube.com/watch?v=PVp6BlNadEg,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 8 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._8_a_2_Clav\29.mp3",https://www.youtube.com/watch?v=mN3rpl95Fec,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10,2021
Lang Lang,39,"Kinderszenen, Op. 15: I. Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\53.mp3",https://www.youtube.com/watch?v=Wd6DXclPr2c,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: X. Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\40.mp3",https://www.youtube.com/watch?v=6ku6DvC5KAs,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: XI. Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\38.mp3",https://www.youtube.com/watch?v=Azz7ku-S0Mw,Memory,2006-01-01,10,2006
