artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Vladimir Ashkenazy,6,"Piano Sonata No.2 in B flat minor, Op.35: 1. Grave - Doppio movimento",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\1._Grave_-_Doppio_movimento\8.mp3",https://www.youtube.com/watch?v=Q5uqQwEq01I,Chopin: Piano Sonatas Nos. 1 - 3; 24 Etudes; Fantaisie in F minor,1999-01-01,19
Daniel Barenboim,9,"Piano Sonata No. 13 in A Major, D. 664: I. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\3._Allegro\16.mp3",https://www.youtube.com/watch?v=-unqw_kXHGM,Schubert: Piano Sonatas,2014-01-01,6
Friedrich Gulda,24,"L'isle joyeuse, L. 106",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\16.mp3",https://www.youtube.com/watch?v=7Cye492Hpd0,Masterpieces Presents Claude Debussy: Images & Préludes,2014,8
Vladimir Horowitz,2,"Polonaise in A-Flat Major, Op. 53 ""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\16.mp3",https://www.youtube.com/watch?v=Q7rYYo_H2mU,"Vladimir Horowitz in Recital at Orchestra Hall, Chicago, April 15, 1979",1979,20
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\2._Allemande\12.mp3",https://www.youtube.com/watch?v=Fsm-WRAAWoc,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Claudio Arrau,11,"Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\9.mp3",https://www.youtube.com/watch?v=CGbCM4cwsK0,Bach: Piano & Harpischord Music,1988,5
Friedrich Gulda,24,"Piano Sonata No. 11 in B-Flat Major, Op. 22: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\19.mp3",https://www.youtube.com/watch?v=_XRSKdSuGJw,Beethoven: Complete Piano Sonatas,2021-07-23,8
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: I. Etwas lebhaft und mit der innigsten Empfindung (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\2.mp3",https://www.youtube.com/watch?v=XkaIvuuqdFU,"Richter Archives, Vol. 22: Beethoven (Live)",2017-01-20,18
Nikolai Lugansky,41,"Etudes-tableaux, Op. 39: No. 4 in B Minor. Allegro assai",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.4_in_B_Minor\17.mp3",https://www.youtube.com/watch?v=YhR2eijz8gk,"Rachmaninoff: Études-Tableaux, Op. 33 & Op. 39",2007-07-22,15
Alfred Brendel,19,"Piano Sonata No.28 in A, Op.101: 4. Geschwind, doch nicht zu sehr und mit Entschlossen- heit (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\30.mp3",https://www.youtube.com/watch?v=Y2oHs7-vJLQ,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Glenn Gould,15,"Partita No. 5 in G Major, BWV 829: I. Preambulum",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\1._Praeambulum\15.mp3",https://www.youtube.com/watch?v=vGg2-YCv220,"Bach: Keyboard Concerto in D minor, BWV 1052 - Partitas Nos. 5 and 6",1957,9
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Major, Op. 53, D. 850 ""Gasteiner"": IV. Rondo. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\4._Rondo_(Allegro_moderato)\2.mp3",https://www.youtube.com/watch?v=k2rHWAA5Gao,The Russian Piano Tradition: Sviatoslav Richter,2009-03-01,18
Emil Gilels,1,"Piano Sonata No. 25 in G Major, Op. 79: 1. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\2.mp3",https://www.youtube.com/watch?v=PapzC9yf8WQ,Beethoven: The Piano Sonatas,2006-01-01,7
Emil Gilels,1,"Piano Sonata No. 27 in E Minor, Op. 90: 2. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\5.mp3",https://www.youtube.com/watch?v=5yTaxIzySmY,Beethoven: The Piano Sonatas,2006-01-01,7
Claudio Arrau,11,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\64.mp3",https://www.youtube.com/watch?v=DMxfbAFfMuY,"Piano Recital: Arrau, Claudio - Beethoven, L. Van / Brahms, J. (Schwetzinger Festspiele Edition, 1963, 1973)",2009-04-01,5
Vladimir Horowitz,2,"Polonaise in A-Flat Major, Op. 53 ""Héroïque""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\22.mp3",https://www.youtube.com/watch?v=RqL4dIcgw4c,Chopin: Works for Piano,1962,20
Murray Perahia,13,"Partita No. 3 in A Minor, BWV 827: I. Fantasia",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\1._Fantasia\5.mp3",https://www.youtube.com/watch?v=gA6q45Mmaes,"Bach: Partitas Nos. 2, 3 & 4",2008-03-25,14
Friedrich Gulda,24,"24 Préludes, Op. 28: No. 11 in B Major. Vivace, B. 107",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._11_in_B_Major_Vivace\14.mp3",https://www.youtube.com/watch?v=HuuFryEFEzs,Chopin & Beethoven: Piano Works,2021-02-12,8
Alfred Brendel,19,"Piano Sonata No. 32 in C Minor, Op. 111: 1. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\47.mp3",https://www.youtube.com/watch?v=tyLHzBW331c,"Beethoven: Piano Sonatas No.30 Op.109, No.31 Op.110 & No.32 Op.111",1996-01-01,0
Daniel Barenboim,9,"Waltz No.3 In A Minor, Op.34 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.3_in_A_Minor,_Op.34_No.2\26.mp3",https://www.youtube.com/watch?v=4EgdKKkF7qM,Barenboim plays Chopin,2021-09-05,6
Sviatoslav Richter,0,"The Well-Tempered Clavier, Book I: No. 6 in D Minor, BWV 851: Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._6_in_D_Minor,_BWV_851_Prelude\0.mp3",https://www.youtube.com/watch?v=rTK0XpHgAZ4,Bach: Well-Tempered Clavier Book I,2005-04-18,18
Martha Argerich,7,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\14.mp3",https://www.youtube.com/watch?v=bRWP-DvgnPE,The Young Martha Argerich (1960),2011-06-07,11
Maurizio Pollini,5,"12 Études, Op. 25: No. 11 in A Minor ""Winter Wind""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._11_in_A_Minor_Winter_Wind\5.mp3",https://www.youtube.com/watch?v=kIdrKIBpRr4,Chopin,2011-01-01,12
Sviatoslav Richter,0,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\4.mp3",https://www.youtube.com/watch?v=AHiz3vSFhAw,Beethoven: The Last Three Piano Sonatas,2017-04-07,18
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 11 Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\33.mp3",https://www.youtube.com/watch?v=vNirj8_dUMs,Steinway Legends: Wilhelm Kempff,2007-01-01,22
Martha Argerich,7,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\6.mp3",https://www.youtube.com/watch?v=N14JLrkYrWI,"Martha Argerich Live, Vol. 2",2017-01-20,11
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2, No. 3: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\1.mp3",https://www.youtube.com/watch?v=Xhz-n_VPJKw,Sviatoslav Richter Plays Beethoven,2017-09-01,18
Alfred Brendel,19,"Piano Sonata No. 24 in F-Sharp Major, Op. 78: I. Adagio cantabile - Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\1._Adagio_cantabile_-_Allegro_ma_non_troppo\11.mp3",https://www.youtube.com/watch?v=bmhroyypYu0,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 3",2013,0
Daniel Barenboim,9,"4 Impromptus, Op.90, D.899: No.1 In C Minor: Allegro molto moderato",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus,_Op._90,_D._899\1._Allegro_molto_moderato\4.mp3",https://www.youtube.com/watch?v=YM2MPPNyj4Q,Schubert: Impromptus D935 & D899,1978-01-01,6
Maurizio Pollini,5,"Fantasie in C, Op. 17: II. Mäßig. Durchaus energisch - Etwas langsamer - Viel bewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\2._Mäßig._Durchaus_energisch_-_Etwas_langsamer_-_Vielbewegter\2.mp3",https://www.youtube.com/watch?v=a2o-uP_NSn0,Maurizio Pollini Edition,2001-01-01,12
Alicia de Larrocha,18,"Piano Sonata in D Major, K. 576: I. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\24.mp3",https://www.youtube.com/watch?v=kJVlMbaUIq8,Mozart: Piano Sonatas (Complete),2003-10-17,2
Vladimir Ashkenazy,6,"Piano Sonata No.2 in B flat minor, Op.35: 3. Marche funèbre (Lento)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\10.mp3",https://www.youtube.com/watch?v=Lepd-Z1FAgI,Chopin: Piano Sonatas Nos. 1 - 3; 24 Etudes; Fantaisie in F minor,1999-01-01,19
Murray Perahia,13,"English Suite No. 5 in E Minor, BWV 810: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\4._Sarabande\2.mp3",https://www.youtube.com/watch?v=8B8kjEXu9hM,"Bach: English Suites Nos. 2, 4 & 5",1999-01-11,14
Alfred Cortot,3,"Chopin: 24 Preludes, Op. 28: No. 14 in E-Flat Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._14_in_E-Flat_Minor_Allegro\3.mp3",https://www.youtube.com/watch?v=rpAnkppjAtc,Icon: Alfred Cortot,2008-09-22,1
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 3, Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\9.mp3",https://www.youtube.com/watch?v=us3R9-rUvb8,"Vladimir Horowitz in Recital at Yale University, New Haven, November 3, 1968",1971,20
Vladimir Horowitz,2,"10 Preludes, Op. 23: No. 5 in G Minor. Alla marcia",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._5_in_G_Minor_Alla_marcia\5.mp3",https://www.youtube.com/watch?v=1UHpSjaMJPM,Complete Solo European Recordings,2007-02-01,20
Friedrich Gulda,24,"Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\42.mp3",https://www.youtube.com/watch?v=AF2nvNEqboU,Gulda plays Beethoven,2005-01-01,8
András Schiff,4,"Piano Sonata No. 12 in F, K.332: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.12_in_F,_K.332\2._Adagio\2.mp3",https://www.youtube.com/watch?v=cvIjzPqVbm4,Mozart: The Piano Sonatas,1981-01-01,3
Emil Gilels,1,"Piano Sonata No. 5 in C Minor, Op. 10, No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\1.mp3",https://www.youtube.com/watch?v=Dry_nWUMMP8,"Beethoven: Piano Sonatas Nos. 5, 6 & 7",2005-10-10,7
Glenn Gould,15,"Piano Sonata No. 18 in D Major, K. 576: II. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\19.mp3",https://www.youtube.com/watch?v=qOKHGszphSE,Glenn Gould plays Mozart: The Piano Sonatas (No. 10: Recordings of 1958 & 1970); Fantasias K. 397 & K. 475; Fantasia & Fugue K. 394; Piano Concerto No. 24 K. 491,1958,9
Murray Perahia,13,"Partita No. 6 in E Minor, BWV 830: V. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._6_In_E_Minor,_BWV_830\5._Sarabande\3.mp3",https://www.youtube.com/watch?v=n7_jYYS-LKE,"Bach: Partitas Nos. 1, 5 & 6",2009-08-31,14
András Schiff,4,"Invention No. 7 in E minor, BWV778",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.7_in_E_minor,_BWV778\1.mp3",https://www.youtube.com/watch?v=SUrWSeumo3Y,"Bach, J.S.: The Solo Keyboard Works",1996-01-01,3
Friedrich Gulda,24,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\1._Allegro\28.mp3",https://www.youtube.com/watch?v=I-HOz2U1Uoc,Beethoven: Complete Piano Sonatas,2021-07-23,8
Mitsuko Uchida,26,"Piano Sonata No.20 in A, D.959: 3. Scherzo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\24.mp3",https://www.youtube.com/watch?v=Ep7bR7tRTS4,Mitsuko Uchida plays Schubert,2004-01-01,13
Sviatoslav Richter,0,"Nocturne No. 12 in G Major, Op. 37 No. 2 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_in_G_Major,_Op._37_No._2\Nocturne_No._12_in_G_Major,_Op._37,_No._2\1.mp3",https://www.youtube.com/watch?v=sC8RuuzM-Vk,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\2._Allemande\5.mp3",https://www.youtube.com/watch?v=PAeIgFRmixw,Glenn Gould plays Bach: English Suites BWV 806-811; French Suites BWV 812-817; Overture in the French Style BWV 831,1973,9
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: III. Courante I",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\3._Courante_I\9.mp3,https://www.youtube.com/watch?v=NWSk8nvgntE,Glenn Gould plays Bach: English Suites BWV 806-811; French Suites BWV 812-817; Overture in the French Style BWV 831,1973,9
Wilhelm Kempff,28,"Piano Sonata No. 15 in D Major, Op. 28 -""Pastorale"": IV. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\32.mp3",https://www.youtube.com/watch?v=iccppxn7zF4,Beethoven: Sonatas Nos. 13 - 19,2019-09-13,22
Claudio Arrau,11,"Piano Sonata No. 6 in D, K.284 ""Dürnitz"": 3. Tema con variazione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._6_in_D,_K.284_Dürnitz\3._Tema_con_variazione\3.mp3",https://www.youtube.com/watch?v=zVOd1IvsECI,Mozart: Piano Sonatas Nos. 6 & 15,1988-01-01,5
Maurizio Pollini,5,"Piano Sonata No.21 In C, Op.53 -""Waldstein"": 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\10.mp3",https://www.youtube.com/watch?v=GuRyA8G04qU,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12
Vladimir Horowitz,2,"Ballade No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\12.mp3",https://www.youtube.com/watch?v=qJjnie3UcwI,Horowitz Plays Chopin: Vol. 1,1990-04-03,20
Alfred Brendel,19,"Piano Sonata No.25 in G, Op.79: 1. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\21.mp3",https://www.youtube.com/watch?v=MXLLAKQaaDk,Beethoven: The Complete Piano Sonatas,2009-01-01,0
Artur Schnabel,23,"Beethoven: Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\40.mp3",https://www.youtube.com/watch?v=UcDVvVWGuOQ,Icon: Artur Schnabel,2009-03-23,4
Martha Argerich,7,"Nocturne No. 4 in F Major, Op. 15, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._4_in_F_Major,_Op._15,_No._1_(1950_Moscow_performance)\5.mp3",https://www.youtube.com/watch?v=WsHs5umd6nw,"Martha Argerich in New York, 1966 (Live)",2015-11-13,11
Emil Gilels,1,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": II. Introduzione. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\2.mp3",https://www.youtube.com/watch?v=No9_vfiqtHA,"Beethoven: Piano Sonatas Nos.21""Waldstein"", 26 ""Les Adieux"" & 23 ""Appassionata""",1986-01-01,7
Murray Perahia,13,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\17.mp3",https://www.youtube.com/watch?v=l5f5Gzm10bQ,"Beethoven: Piano Sonatas, Opp. 14, 26 & 28",2008-11-07,14
Glenn Gould,15,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\II._Allegretto\26.mp3",https://www.youtube.com/watch?v=lk-schZ3ga0,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Friedrich Gulda,24,"Images / Book 1, L. 110: 1. Reflets dans l'eau",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._1,_Reflets_dans_l'eau\27.mp3",https://www.youtube.com/watch?v=-2a2DwWizcs,The First Recordings,2005-01-01,8
Vladimir Ashkenazy,6,"Partita No. 1 in B flat, BWV 825: 2. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._1_in_B_flat,_BWV_825\2._Allemande\3.mp3",https://www.youtube.com/watch?v=hUHP9J1bkX0,"Bach, J.S.: The Six Partitas",2010-01-01,19
Vladimir Horowitz,2,"Années de pelerinage, Suisse, S. 160: No. 6, Vallée d'Obermann - Remastered",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage,_1st_Year,_S._160_Switzerland\No._6._Vallee_d'Obermann_(Valley_of_Obermann)\4.mp3",https://www.youtube.com/watch?v=9gnBfXDR6rg,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20
Alicia de Larrocha,18,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": II. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\2._Andante\14.mp3",https://www.youtube.com/watch?v=BT8QiCLRu8g,"Mozart Piano Sonatas, Vol. 2",1991-03-01,2
Alfred Brendel,19,"Piano Sonata No.14 in A minor, D.784: 1. Allegro giusto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\1._Allegro_giusto\11.mp3",https://www.youtube.com/watch?v=hInLCAvfiFY,Schubert: Piano Works 1822-1828,1989-01-01,0
Walter Gieseking,8,"Sonata No. 20 in G Major, Op. 49 No. 2: I. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\7.mp3",https://www.youtube.com/watch?v=xH43fCEwsRI,"Beethoven: Sonatas No. 1 in F Minor, Op. 2 No. 1, No. 8 in C Minor, Op. 13 ""Pathètique"", No. 19 in G Minor, Op. 49 No.1 & No. 20 in G Major, Op. 49 No. 2",2020-04-03,21
Martha Argerich,7,"Schumann: Kinderszenen, Op. 15: No. 13, Der Dichter spricht (Live)",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\26.mp3",https://www.youtube.com/watch?v=gICPXcDRu7k,Martha Argerich - Solo & Duo piano,2011-05-09,11
Samson François,48,"Chopin: 12 Études, Op. 25: No. 6 in G-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._6_in_G-Sharp_Minor\28.mp3",https://www.youtube.com/watch?v=XN61wgWA48I,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Alfred Brendel,19,"Piano Sonata No.1 in F minor, Op.2 No.1: 3. Menuetto (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\15.mp3",https://www.youtube.com/watch?v=gTO3waMid-Q,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0
Robert Casadesus,21,"Sonatine, M. 40: III. Animé",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\III._Animé\16.mp3",https://www.youtube.com/watch?v=ztl34A7eN3I,Masterworks Heritage: Ravel - Complete Solo Piano Music,1947,16
