artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXIX (Adagio ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXIX._Adagio_ma_non_troppo\5.mp3",https://www.youtube.com/watch?v=f-B4Hd3wQes,Beethoven: Complete Piano Sonatas,2012-01-01,5
Wilhelm Kempff,28,"Piano Sonata No. 3 in F Minor, Op. 5: II. Andante espressivo",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.3_in_F_minor,_Op.5\2._Andante_espressivo\10.mp3",https://www.youtube.com/watch?v=bFMxfFRx9WQ,Kempff: Rarities,2015-07-01,22
Vladimir Horowitz,2,"Nocturne in E-Flat Major, Op. 55, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._16_in_E-Flat_Major,_Op._55_No._2\0.mp3",https://www.youtube.com/watch?v=KTIqhAht0mI,Horowitz: The Last Recording,1990-04-09,20
Vladimir Horowitz,2,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\18.mp3",https://www.youtube.com/watch?v=ul6YL0swB0E,"The Complete Masterworks Recordings, Vol. 6: Vladimir Horowitz",1973,20
Sviatoslav Richter,0,"Bunte Blätter, Op. 99: Novelette",Robert Schumann,".\audio\Robert_Schumann\Bunte_Blatter,_Op._99\Novelette\1.mp3",https://www.youtube.com/watch?v=iVJ9IDFm7EA,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Friedrich Gulda,24,"Estampes, L. 100: No. 2, La soirée dans Grenade",Claude Debussy,".\audio\Claude_Debussy\Estampes,_L._100\2._Soirée_dans_Grenade\7.mp3",https://www.youtube.com/watch?v=vw3MJfQLsmw,Debussy & Ravel: Piano Works (Mono Version),1960-01-01,8
Vladimir Horowitz,2,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\11.mp3",https://www.youtube.com/watch?v=9kKdJ17SXQE,"Beethoven: Piano Sonatas ""Moonlight"" ""Pathetique"" ""Appassionata""",1964,20
Mitsuko Uchida,26,"Davidsbündlertänze, Op. 6: 2. Innig",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\2._Innig\4.mp3",https://www.youtube.com/watch?v=HNBaRS-JMwU,"Schumann: Davidsbündlertanzer; Fantasie, Op.7",2010-01-01,13
Vladimir Horowitz,2,"12 Etudes, Op. 8: No. 12 in D-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\0.mp3",https://www.youtube.com/watch?v=iFNRDkbPqFw,Portrait of Vladimir Horowitz,1989-02-14,20
Friedrich Gulda,24,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale: Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\22.mp3",https://www.youtube.com/watch?v=3_69OiIUEgQ,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Vladimir Ashkenazy,6,Piano Sonata No.2 Op.61: 1. Allegretto,Dmitri Shostakovich,.\audio\Dmitri_Shostakovich\Piano_Sonata_No.2_Op.61\1._Allegretto\2.mp3,https://www.youtube.com/watch?v=osaZsamNvtw,Shostakovich: Solo Piano Works,2010-01-01,19
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\3.mp3",https://www.youtube.com/watch?v=QJxWKs4rtTM,"Beethoven: Piano Sonatas Nos. 13, 14 ""Moonlight"" & 15 ""Pastorale""",2005-10-10,7
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation III (L'istesso tempo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_III._L'istesso_tempo\5.mp3",https://www.youtube.com/watch?v=U_4PxDU5WDA,Beethoven: Complete Piano Sonatas,2012-01-01,5
Friedrich Gulda,24,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\20.mp3",https://www.youtube.com/watch?v=osPtszzJLV0,Beethoven: Complete Piano Sonatas,2021-07-23,8
Sviatoslav Richter,0,"Piano Sonata in G Minor, Hob.XVI: 44: 2. Allegretto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_In_G_Minor,_H.XVI_No.44\2._Allegretto\2.mp3",https://www.youtube.com/watch?v=Qt2bH0T40QQ,Haydn: Piano Sonatas,1992-12-01,18
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 2 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._2_a_1_Clav\24.mp3",https://www.youtube.com/watch?v=goS5TMziJCQ,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 12 in G-Sharp Minor: Presto",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._12_in_G-Sharp_Minor_Presto\8.mp3",https://www.youtube.com/watch?v=EjdgtSUwj9M,Chopin: The Piano Works,1998-01-01,19
Alfred Brendel,19,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 3. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\54.mp3",https://www.youtube.com/watch?v=m7OdtxVgWiU,Beethoven: The Complete Piano Sonatas,2009-01-01,0
Vladimir Horowitz,2,"Valse oubliée, S. 215 No. 1",Franz Liszt,".\audio\Franz_Liszt\Valses_oubliées,_S._215\Valse_oubliée_No._1\10.mp3",https://www.youtube.com/watch?v=nHhDIR4f-oM,Liszt Piano Works,2009-02-09,20
Friedrich Gulda,24,"Gaspard de la nuit, M. 55: II. Le gibet (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\24.mp3",https://www.youtube.com/watch?v=rDiYP0Xi1cU,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Glenn Gould,15,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: III. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\19.mp3",https://www.youtube.com/watch?v=KClnlaueCWQ,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Vladimir Ashkenazy,6,"Piano Sonata No.3 in C, Op.2 No.3: 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\14.mp3",https://www.youtube.com/watch?v=POT6w8jRH70,Beethoven: The Piano Sonatas,1995-01-01,19
Alfred Cortot,3,"Preludes, Op. 28: No. 19 in E-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._19_in_E-Flat_Major_Vivace\3.mp3",https://www.youtube.com/watch?v=R8UA6N4JHQk,Chopin: Piano Works,2019-12-11,1
Daniel Barenboim,9,"Bach, JS: The Well-Tempered Clavier, Book I, Prelude and Fugue No. 3 in C-Sharp Major, BWV 848: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._3_in_C-Sharp_Major,_BWV_848_Fugue\2.mp3",https://www.youtube.com/watch?v=PU5PGD-3c1E,"Bach, JS : Well-Tempered Clavier Book 1",2005-05-24,6
Emil Gilels,1,"Visions fugitives, Op. 22 (Excerpts): No. 3, Allegretto [Live]",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Visions_Fugitives,_Op._22\No._3,_Allegretto\5.mp3",https://www.youtube.com/watch?v=aJeCuMNA4kE,"J.S. Bach, Mozart & Others: Piano Works",2020-01-03,7
Artur Schnabel,23,"Beethoven: Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": III. Menuetto. Moderato e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\13.mp3",https://www.youtube.com/watch?v=41w9K8BXpsQ,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Sviatoslav Richter,0,"Piano Sonata in A Minor, Op. 143, D. 784 ""Grande"": II. Andante (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\2._Andante\1.mp3",https://www.youtube.com/watch?v=Dr100d1iPTY,Schubert: Piano Works (Live),1998,18
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\52.mp3",https://www.youtube.com/watch?v=zu8l_K-mvtc,Beethoven: Complete Piano Sonatas,2021-07-23,8
Daniel Barenboim,9,"Piano Sonata No. 12 In A Flat Major, Op. 26: 2. Scherzo (Allegro molto)",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\2._Scherzo._Allegro_molto_-_Live\5.mp3,https://www.youtube.com/watch?v=7qnl8gzsYHg,Beethoven: The Piano Sonatas,1984-01-01,6
Samson François,48,"Chopin: 24 Preludes, Op. 28: No. 6 in B Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._6_in_B_Minor\91.mp3",https://www.youtube.com/watch?v=Re7ehSDdITQ,"Chopin: Preludes, Op.28 - 4 Impromptus [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Alfred Brendel,19,Pictures at an Exhibition: Ballet of the Chickens in their Shells,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\V._Ballet_of_the_Chickens_in_their_Shells\7.mp3,https://www.youtube.com/watch?v=O08UOQdUMbM,Mussorgsky: Pictures at an Exhibition (Piano & Orchestral versions),1990-01-01,0
Murray Perahia,13,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\36.mp3",https://www.youtube.com/watch?v=81xQXyTSZ6k,Beethoven: Piano Sonatas Nos. 7 & 23,1985,14
Samson François,48,"Chopin: 24 Preludes, Op. 28: No. 5 in D Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._5_in_D_Major\77.mp3",https://www.youtube.com/watch?v=hh6ZSd0G9oM,"Chopin: Preludes, Op.28 - 4 Impromptus [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Mitsuko Uchida,26,"Carnaval, Op.9: 20. Marche des ""Davidsbündler"" contre les Philistins",Robert Schumann,".\audio\Robert_Schumann\Carnaval,_Op._9\19-20._Pause-Marche_des_Davidsbundler_contre_les_Philistins\17.mp3",https://www.youtube.com/watch?v=iXsiVh9sAd0,Schumann: Carnival / Kreisleriana,1995-01-01,13
Sviatoslav Richter,0,"Piano Sonata No. 19 in C Minor, D. 958: I. Allegro (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\3.mp3",https://www.youtube.com/watch?v=sKWG9VY5Kyg,Richter Plays Schubert (Live in Moscow),2017-07-21,18
Friedrich Gulda,24,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\36.mp3",https://www.youtube.com/watch?v=GliLwGYv-6s,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Wilhelm Kempff,28,"Piano Sonata No. 19 in G Minor, Op. 49, No. 1: I. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\I._Andante\29.mp3",https://www.youtube.com/watch?v=vOXHrhW9oAc,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Alfred Brendel,19,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: I. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\18.mp3",https://www.youtube.com/watch?v=SWTl7zHbwfM,"The Legendary Early Recordings: Alfred Brendel, Vol. 7",2019-04-05,0
Mitsuko Uchida,26,"Piano Sonata No.18 in D, K.576: 3. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\35.mp3",https://www.youtube.com/watch?v=nV9miAmcR0s,Mitsuko Uchida: Steinway Legends,2007-01-01,13
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Major, D. 850: II. Con moto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\2._Con_moto\0.mp3",https://www.youtube.com/watch?v=CWRSLBsoyHw,Schubert: Piano Sonatas Nos. 16 and 17 – Richter,2020-03-06,18
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Largo - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\24.mp3",https://www.youtube.com/watch?v=heU0HzWKvAc,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 4",2018-10-05,8
András Schiff,4,"Piano Sonata No.20 in A, D.959: 3. Scherzo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\2.mp3",https://www.youtube.com/watch?v=nFTw6KDai2U,Schubert: The Late Piano Sonatas,2003-01-01,3
Samson François,48,"Chopin: 24 Preludes, Op. 28: No. 8 in F-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._8_in_F-Sharp_Minor\42.mp3",https://www.youtube.com/watch?v=6iSnPNk4QgU,"Chopin: Preludes, Op.28 - 4 Impromptus [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
András Schiff,4,"15 Three-part Inventions, BWV 787/801: No. 5 in E flat, BWV 791",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\15_Three-part_Inventions\No._5_in_E_flat,_BWV_791\1.mp3",https://www.youtube.com/watch?v=eQCkVVJWo9I,"Bach, J.S.: Two and Three Part Inventions",1985-01-01,3
Nikolai Lugansky,41,"Rachmaninov: 10 Preludes, Op. 23: No. 2 in B-Flat Major",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._2_in_B-Flat_Major\21.mp3",https://www.youtube.com/watch?v=w2BwS7tX8vc,Rachmaninov : 10 Preludes Op.23,2001-01-05,15
András Schiff,4,"Piano Sonata No.21 in B flat, D.960: 3. Scherzo (Allegro vivace con delicatezza)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\3._Scherzo_(Allegro_vivace_con_delicatezza)\1.mp3",https://www.youtube.com/watch?v=0SKSyf6sICM,Schubert: The Late Piano Sonatas,2003-01-01,3
Sviatoslav Richter,0,"Wanderer Fantasy in C Major, Op. 15, D. 760: IV. Allegro",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\IV._Allegro\1.mp3",https://www.youtube.com/watch?v=7aMlbF7iDzU,Schubert: Piano Works (Live),1998,18
Daniel Barenboim,9,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\10.mp3",https://www.youtube.com/watch?v=gj94lPXRDeE,Beethoven: Piano Sonatas Nos. 7-12,2020-10-30,6
Alicia de Larrocha,18,"Piano Sonata No. 18 in D Major, K. 576: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\21.mp3",https://www.youtube.com/watch?v=DDcwp_-wFcE,The Art of Alicia de Larrocha,2003-01-01,2
Claudio Arrau,11,"Piano Sonata No.20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\9.mp3",https://www.youtube.com/watch?v=UM6kJQSWi2U,Schubert: Late Piano Sonatas,2003-01-01,5
Friedrich Gulda,24,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\46.mp3",https://www.youtube.com/watch?v=Ks5WrgHY1tc,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 6, Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\2.mp3",https://www.youtube.com/watch?v=Us2zaXkn6Uk,Chopin & Schumann: Piano Works,2021-01-22,20
Alfred Brendel,19,"Piano Sonata No.17 in D minor, Op.31 No.2 -""Tempest"": 1. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\39.mp3",https://www.youtube.com/watch?v=QKUbudGjPto,Beethoven: Favourite Piano Sonatas,1993-01-01,0
Alfred Brendel,19,"8 Fantasiestücke, Op. 12: 2. Aufschwung",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\2._Aufschwung\16.mp3",https://www.youtube.com/watch?v=ORtmYMhxwww,Alfred Brendel: Steinway Legends,2007-01-01,0
Vladimir Horowitz,2,"13 Preludes, Op. 32: No. 12 in G-Sharp Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._12_in_G-Sharp_Minor\11.mp3",https://www.youtube.com/watch?v=MpotawEo8Tk,"Vladimir Horowitz in Recital at Academy of Music, Philadelphia, December 1, 1968",1971,20
Vladimir Ashkenazy,6,"9 Etudes-Tableaux, Op.33: No.5 (Op.posth.) in D Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\9_Etudes-Tableaux,_Op.33\No.5_(Op.posth.)_in_D_Minor\4.mp3",https://www.youtube.com/watch?v=vViGjfpV7mo,"Rachmaninov: Études-Tableaux, Op. 33 & Op. 39",1973-01-01,19
Vladimir Ashkenazy,6,"Piano Sonata No.1 in D minor, Op.28: 2. Lento",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No.1_in_D_minor,_Op.28\2._Lento\0.mp3",https://www.youtube.com/watch?v=cf5j1vqsE2U,Rachmaninov: The Complete Recordings,2014-01-01,19
Alfred Brendel,19,"Kinderszenen, Op. 15: 11. Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\27.mp3",https://www.youtube.com/watch?v=l_k8f-5M3C4,Schumann: Kreisleriana; Kinderszenen; Fantasiestücke,1992-01-01,0
Maurizio Pollini,5,"12 Études, Op. 25: No. 4 in A Minor ""Paganini""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._4_in_A_Minor\6.mp3",https://www.youtube.com/watch?v=l5SxrNz13vg,Chopin,2011-01-01,12
Vladimir Ashkenazy,6,"Etudes, Op. 25: No. 8 in D-Flat Major ""Sixths""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._8_in_D-Flat_Major\16.mp3",https://www.youtube.com/watch?v=cThiMlwfKGE,"Chopin: Piano Concerto No. 2 in F Minor, Op. 21 & Etudes, Op. 25",2020-06-26,19
Walter Gieseking,8,"Kreisleriana, Op. 16: IV. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\40.mp3",https://www.youtube.com/watch?v=GYJGCPBwleA,Schumann: Piano Works,2014-06-03,21
Daniel Barenboim,9,"4 Piano Pieces, Op. 119: No. 3, Intermezzo in C Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Piano_Pieces,_Op._119\No._3,_Intermezzo_in_C_Major\2.mp3",https://www.youtube.com/watch?v=4JBoho3oMDY,The First Steps to Glory,2018-08-17,6
Walter Gieseking,8,"Fantasie, Op. 116: VI. Intermezzo in E Major",Johannes Brahms,".\audio\Johannes_Brahms\7_Fantasies,_Op._116\No._6,_Intermezzo_in_E_Major\1.mp3",https://www.youtube.com/watch?v=XmPi5Db4V_A,Brahms: The Complete Columbia Recordings,2007-02-06,21
Artur Schnabel,23,"Piano Sonata No. 2 in A Major, Op. 2, No. 2: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\19.mp3",https://www.youtube.com/watch?v=hRe1yvcYROc,Beethoven: Piano Sonatas Nos. 1-3 (Schnabel) (1933-1934),2002-10-12,4
Murray Perahia,13,"Davidsbündlertänze, Op. 6: No. 16. Mit gutem Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\16._Mit_gutem_Humor\5.mp3",https://www.youtube.com/watch?v=nCkCuqPiQo0,Schumann: Davidsbündlertänze; Fantasiestücke,1973,14
Friedrich Gulda,24,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\58.mp3",https://www.youtube.com/watch?v=lHfYYBjL9Fo,"Beethoven: Piano Sonatas Nos. 14, 15, 17, 21-24 & 32",1973-01-01,8
